date_,competitor,weight,price_personal,tg,price_per_gramm,discount_for_dash,url,price_case
2024-06-05,Sokolov,1.6,12990.0,БК КОЛЬЦА ОБРУЧ,8119.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/110260-3/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.6,12990.0,БК КОЛЬЦА ОБРУЧ,8119.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/110260-3?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.61,12990.0,БК КОЛЬЦА ОБРУЧ,8068.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/110260/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.61,12990.0,БК КОЛЬЦА ОБРУЧ,8068.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/110260?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.63,12990.0,БК КОЛЬЦА ОБРУЧ,7969.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/110261/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.63,12990.0,БК КОЛЬЦА ОБРУЧ,7969.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/110261?reviews/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.61,12990.0,БК КОЛЬЦА,8068.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/110262-3/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,0.13,990.0,БК ПОДВЕС ДЕКОР,7615.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/036439/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,0.13,990.0,БК ПОДВЕС ДЕКОР,7615.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/036439?reviews/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.09,7990.0,БК КОЛЬЦА,7330.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/019424/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,1.09,7990.0,БК КОЛЬЦА,7330.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/019424?reviews/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,0.93,7990.0,БК СЕРЬГИ,8591.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/0200217/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,0.93,7990.0,БК СЕРЬГИ,8591.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/0200217?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,0.66,5490.0,БК СЕРЬГИ,8318.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/029432/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,0.66,5490.0,БК СЕРЬГИ,8318.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/029432?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.02,8490.0,БК СЕРЬГИ,8324.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/029805/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.02,8490.0,БК СЕРЬГИ,8324.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/029805?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,0.42,3490.0,БК ПОДВЕС ДЕКОР,8310.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/121498/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,0.42,3490.0,БК ПОДВЕС ДЕКОР,8310.0,ШОК-ЦЕНА,https://sokolov.ru/jewelry-catalog/product/121498?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,1.72,16695.0,БК КОЛЬЦА,9706.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/019254/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,1.72,16695.0,БК КОЛЬЦА,9706.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/019254?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.53,25200.0,БК СЕРЬГИ,9960.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/0200117/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.53,25200.0,БК СЕРЬГИ,9960.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/0200117?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.86,23436.0,БК КОЛЬЦА,8194.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/019417/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.86,29295.0,БК КОЛЬЦА,10243.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/019417?reviews/,свыше 10 000 руб.
2024-06-05,Sokolov,2.75,27090.0,БК СЕРЬГИ,9851.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/0200292/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.75,27090.0,БК СЕРЬГИ,9851.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/0200292?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,3.15,26365.5,БК КОЛЬЦА,8370.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -10%,https://sokolov.ru/jewelry-catalog/product/019296/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,3.15,29295.0,БК КОЛЬЦА,9300.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/019296?reviews/,9 000 руб. - 10 000 руб.
2024-06-05,Sokolov,2.48,22050.0,БК СЕРЬГИ,8891.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/0200165/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.48,22050.0,БК СЕРЬГИ,8891.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/0200165?reviews/,8 000 руб. - 9 000 руб.
2024-06-05,Sokolov,2.72,21420.0,БК КОЛЬЦА,7875.0,Дополнительная скидка по акции «Готовимся к лету!» ЕЩЁ -20%,https://sokolov.ru/jewelry-catalog/product/019342/,7 000 руб. - 8 000 руб.
2024-06-05,Sokolov,2.72,26775.0,БК КОЛЬЦА,9844.0,нет скидочного купона,https://sokolov.ru/jewelry-catalog/product/019342?reviews/,9 000 руб. - 10 000 руб.
